fit,family,hypothesis,n_rows,n_matches,nb_size,restrictions,wald_chi2,p,wald_chi2_model_se,p_model_se,lr_chi2,lr_p,linear_step,linear_step_se
primary,poisson,H0 SPFL: τ12=τ23=τ34,9230,4615,0.0,2,5.432530146873583,0.06612125183486775,5.485652295787694,0.06438811916583471,5.481158203318046,0.06453296492318408,0.552307180802965,0.042616954525092655
primary,poisson,H0 all: equal steps T1..T5+,9230,4615,0.0,3,6.860701314973309,0.0764727480966406,7.298213866708225,0.06297629496372867,7.2994302589286235,0.06294219993824471,0.5091991479501216,0.03371819216468623
primary,negbin,H0 SPFL: τ12=τ23=τ34,9230,4615,10.181707718067637,2,5.682663051192484,0.05834792246500771,4.965903152862457,0.08349641547989828,4.979863012729766,0.0829156455746563,0.5638252413494191,0.0429517184214926
primary,negbin,H0 all: equal steps T1..T5+,9230,4615,10.181707718067637,3,7.320255126719455,0.0623612542267191,6.692318600732787,0.08237880709909921,6.699720538654219,0.08211018492808725,0.5182825424312101,0.03432488250899046
long,poisson,H0 SPFL: τ12=τ23=τ34,31638,15819,0.0,2,9.14083327828606,0.010353645085038238,13.472026317488705,0.0011873715946247524,13.479088690612116,0.0011831861581337224,0.5481821829797179,0.024143221710588005
long,poisson,H0 all: equal steps T1..T5+,31638,15819,0.0,3,12.528608142818353,0.005775277097738803,18.215529416718553,0.0003970456706780727,18.228048978038714,0.0003946907077966853,0.5186539068552207,0.01914064154409888
long,negbin,H0 SPFL: τ12=τ23=τ34,31638,15819,10.083418329905971,2,10.057516281239455,0.006546935898004738,12.660374710880772,0.001781699926654475,12.70291949561215,0.0017441991860959703,0.5547921586631667,0.024345342669828008
long,negbin,H0 all: equal steps T1..T5+,31638,15819,10.083418329905971,3,13.461900169344403,0.0037371019973027188,16.668651829931903,0.000826747826944209,16.69418586307438,0.0008168206792177401,0.5256833086795745,0.019425800062379917
long_oldfirm_split,poisson,H0 SPFL: τ12=τ23=τ34,31638,15819,0.0,2,9.024971351891747,0.010971155517231424,16.488145974083135,0.00026281163817495196,16.50680195176392,0.0002603715324793338,0.41049814532309464,0.043102862203972164
long_oldfirm_split,poisson,H0 all: equal steps T1..T5+,31638,15819,0.0,3,9.294938609890561,0.025615972505244493,18.80749717455476,0.00029963344347864107,18.829861319201882,0.00029646143260545046,0.4278671028724899,0.03195733863545842
long_oldfirm_split,negbin,H0 SPFL: τ12=τ23=τ34,31638,15819,14.239013472448914,2,8.743378953614613,0.012629884635737882,14.362645743067684,0.0007606609196056506,14.38127629205701,0.0007536080550274858,0.42057568098682596,0.04131783821897921
long_oldfirm_split,negbin,H0 all: equal steps T1..T5+,31638,15819,14.239013472448914,3,8.99936517611778,0.029299328055333505,16.0488377919362,0.0011081374005899578,16.02841723273741,0.0011188728252405791,0.43632875419027645,0.030615501043813716
primary_oldfirm_split,poisson,H0 SPFL: τ12=τ23=τ34,9230,4615,0.0,2,0.16229666871947623,0.9220569085788833,0.17502180608298273,0.916208882132963,0.17500021326486603,0.9162187739522354,0.47316268488197416,0.040533111341298486
primary_oldfirm_split,poisson,H0 all: equal steps T1..T5+,9230,4615,0.0,3,0.299421100907729,0.9601373188213413,0.3353922494093091,0.9532403346769222,0.33545427494391333,0.9532282163982583,0.4602759448997403,0.03320953505708213
primary_oldfirm_split,negbin,H0 SPFL: τ12=τ23=τ34,9230,4615,14.780310400303428,2,0.2527090369857188,0.8813023534122644,0.24634399768915985,0.884111583311659,0.24725925133316196,0.8837070826997176,0.48447129960762486,0.041184136511679396
primary_oldfirm_split,negbin,H0 all: equal steps T1..T5+,9230,4615,14.780310400303428,3,0.4345278857493551,0.933021013130354,0.4407947581939739,0.9316921155991923,0.4412453588665812,0.9315963598682281,0.46938128020750763,0.033608890499363525
long_t5split,poisson,H0 SPFL: τ12=τ23=τ34,31638,15819,0.0,2,8.562027730538277,0.01382863460434767,12.62313934208423,0.001815181763605895,12.629700678924564,0.001809236511649629,0.5510449422228072,0.024235502932396267
long_t5split,poisson,H0 all: equal steps T1..T5+,31638,15819,0.0,4,24.476408920945573,6.409799114448461e-5,33.869299971425,7.92625177782581e-7,33.925345298077445,7.719262781991142e-7,0.4806959522219482,0.018240125892957298
long_t5split,negbin,H0 SPFL: τ12=τ23=τ34,31638,15819,10.259648060047297,2,9.373523637043679,0.009216482530198009,11.821969837017589,0.002709516919388234,11.855642354639713,0.0026642806644773427,0.5579611045316283,0.02438334184959705
long_t5split,negbin,H0 all: equal steps T1..T5+,31638,15819,10.259648060047297,4,25.581795132492008,3.84216756196678e-5,30.171507592742806,4.516289657446503e-6,30.133732010639505,4.5969989661440964e-6,0.4876092908691574,0.0183684627631097
